model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,20,10,1.0,rw,False,True,False,True,0.003,1e-06,309,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.002415600345193525,0.0010197420076214247,0.0013178131375752855,0.000871516495896637,0.0015997673181118444,0.0009023461065961483,-2.654878922630604,0.18003990834791728,-2.9848419832849995,0.30860302406142287,-2.868255489354729,0.25218848285939527,516.0,109.69275272323145,762.8946297168732,162.771236996332,1.2920670960589975,0.006283059423996577,2782.0,0.0
2,1,0,tanh,True,1,10,20,1.0,sym,False,True,True,True,0.003,1e-06,444,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.002659886883338913,0.0003042374724135439,0.001430671167327091,0.00026228240944647533,0.0013869952745153569,0.00037909327712143913,-2.5780955786611797,0.05122701051346185,-2.851939930935088,0.08104481399953227,-2.873046316832758,0.11275401495193771,506.5,107.39296997476139,1414.283011496067,338.86183889428287,2.4473034630074917,0.11690374062456713,742.0,0.0
2,1,0,tanh,True,1,10,20,1.0,rw,False,True,True,True,0.003,1e-06,452,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.003996362560974376,0.002297850994444514,0.002849689230788499,0.0020878803689238015,0.0029772172198136108,0.0019479957600656481,-2.497436891027051,0.3220784644866381,-2.742203116956266,0.4864480240437942,-2.6630362217863572,0.3880471659306219,586.75,278.68564279488817,1478.986158311367,685.0326247766374,2.2416738495308604,0.1465316138766394,742.0,0.0
2,1,0,tanh,True,1,30,20,1.0,rw,False,True,True,True,0.003,1e-06,20,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.003584306908669532,0.0013581605313590381,0.0022568165266420694,0.0009820864162111663,0.002486065031553153,0.0009428689358036844,-2.4939420353458153,0.2278295935689077,-2.718728405423984,0.2870321684878716,-2.6534314347459493,0.2296889788142259,307.75,142.80471805931344,829.940248310566,388.55063374060114,2.349901683227129,0.018522906944337798,6122.0,0.0
2,1,0,tanh,True,1,30,20,1.0,sym,False,True,True,True,0.003,1e-06,12,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004293025725928601,0.0018816816729585544,0.0030078947340371085,0.0015765233989598986,0.003247843885037582,0.0015970582803459669,-2.4465648864002327,0.3054871933399369,-2.678324519437976,0.46479026642831445,-2.6052815345495017,0.3856090617233721,433.0,278.0395655298001,1215.6016862988472,787.7110821898018,2.4517365024918183,0.027437184623793017,6122.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,False,True,True,True,0.003,1e-06,300,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.003994227108341875,0.00013702845591636692,0.0027757918287534267,0.00018874286145639135,0.0029576924251159655,0.00019627034154576817,-2.3988175865325383,0.01466965419507233,-2.5575982726010658,0.029117763943327706,-2.5299929449306706,0.02858977515291313,749.5,149.88245394308169,1060.0667960643768,275.17272269341765,1.2192856064495645,0.09369749556276649,2782.0,0.0
2,1,0,tanh,True,1,30,10,1.0,sym,False,True,True,True,0.003,1e-06,84,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004182668280554936,0.0005561740756203251,0.002944853692315519,0.000528653107757181,0.0031551858701277524,0.0005510310102657253,-2.3821144234171356,0.05463726278950719,-2.537261581675031,0.07221182558218697,-2.506908034230535,0.069758992136525,530.0,178.15162081777422,787.3029066324234,293.61640519853256,1.2767031171238548,0.07205257575776375,6122.0,0.0
2,1,0,tanh,True,1,20,20,1.0,rw,False,True,True,True,0.003,1e-06,236,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.005048916355008259,0.0020166991315425952,0.0036668416694737973,0.0020072795355704676,0.0037997583800461147,0.0018540495299901748,-2.33935808444147,0.2038029147511364,-2.5354517671944423,0.3327743181727489,-2.4931205939088392,0.27710747639742994,375.25,94.3302046006474,976.7928490638733,250.48822898856073,2.2632399700401638,0.020187889887789984,2782.0,0.0
2,1,0,tanh,True,1,20,10,1.0,sym,True,True,True,True,0.003,1e-06,296,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.004195807214273373,0.0005643286459603125,0.0030939087795559318,0.00047532425185338044,0.003210101906734053,0.00048212811174002795,-2.3808567304924386,0.05552412545950356,-2.514224145812331,0.06281805344472448,-2.4979940674639716,0.06130850109237248,657.75,238.69685272328164,906.1822909712791,390.670118295559,1.1821342480259889,0.0827688430495072,3202.0,0.0
2,1,0,tanh,True,1,10,10,1.0,sym,False,True,False,True,0.003,1e-06,517,ecc,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/ecc/SONAR/plots,0.0044880541317979805,0.0007138014523994843,0.0031542303389869627,0.0007817170428239546,0.003354284916713368,0.00079476940567253,-2.3532601829628597,0.06741398097126203,-2.514183315363029,0.10594764546598967,-2.4863059475959464,0.1010213796994322,609.0,126.70240723837887,1002.9434593915939,199.7606523065016,1.4534830184753684,0.02968388840589351,742.0,0.0
