model_input_dim,model_output_dim,model_edge_dim,model_activ_fun,model_bias,model_num_layers,model_hidden_dim,model_num_iters,model_epsilon,model_normalization,model_use_dissipation,model_use_forcing,model_fix_resistance,model_node_level_task,optim_lr,optim_weight_decay,exp_conf_id,exp_task,exp_epochs,exp_patience,exp_batch_size,exp_seeds,exp_plot_dir,avg best_train_loss,std best_train_loss,avg best_val_loss,std best_val_loss,avg best_test_loss,std best_test_loss,avg best_train_score,std best_train_score,avg best_val_score,std best_val_score,avg best_test_score,std best_test_score,avg convergence time (epochs),std convergence time (epochs),avg total time taken,std total time taken,avg avg time per epoch,std avg time per epoch,avg model_params,std model_params
2,1,0,tanh,True,1,30,5,1.0,,False,True,False,True,0.003,1e-06,149,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,4.5030448889704646e-07,1.778595956100903e-07,1.199397333451202e-07,4.639627040440804e-08,1.1798921484285076e-07,5.201123732254956e-08,-6.374973283770253,0.15000074313611514,-6.948376404418253,0.14701678139483954,-6.963629618400454,0.16739062496073429,523.25,172.8241519579946,472.2391003370285,155.97732066519296,0.7846552320092612,0.0035462550790738637,6122.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,False,True,False,True,0.003,1e-06,581,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,7.267385596865239e-07,2.449202978036797e-07,1.6787061678513738e-07,3.026012821038848e-08,1.4954933469368825e-07,3.4907442256377224e-08,-6.159932832952487,0.1308778843728993,-6.782335092943288,0.08037336140618873,-6.839025098791111,0.1137949867345996,478.5,71.36000280269053,423.8964892029762,62.53950957836966,0.7724860041211743,0.0042253002536785204,742.0,0.0
2,1,0,tanh,True,1,30,5,1.0,,True,True,False,True,0.003,1e-06,145,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,6.680724475849331e-07,3.2690022479290083e-07,2.589543893094515e-07,2.212262619015902e-07,2.678608245432201e-07,2.3078649891058122e-07,-6.224564834462244,0.2040027325928329,-6.737172311926127,0.3573758007104372,-6.72377170236898,0.3579668185664122,404.0,143.26199775236978,347.817918241024,125.24059017125136,0.75120026502554,0.012046795392878992,7052.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,False,True,False,True,0.003,1e-06,365,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,8.794445775173188e-07,1.423196151125445e-07,2.120014514161994e-07,8.673388604378289e-08,1.9319210675661225e-07,7.028333994523474e-08,-6.061913617746289,0.07427009154087572,-6.705195697386495,0.1592829919311141,-6.739567969526551,0.1444518790371966,490.75,166.1029424784522,399.7423598766327,136.69143392612153,0.7045150293801508,0.008880271074864372,2782.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,False,True,True,True,0.003,1e-06,580,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,8.752681867729705e-07,3.715155133558993e-07,2.942873511102562e-07,2.8788976846943e-07,2.760568414750253e-07,2.9823872229252095e-07,-6.097049574864507,0.18411459900280486,-6.699025936475984,0.3514433676553357,-6.771254235227233,0.39694133120318054,539.5,239.89841600144007,452.17875611782074,199.8448074774282,0.7271136901467914,0.005921281881883997,742.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,True,True,True,True,0.003,1e-06,360,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,7.163013667543795e-07,1.729926646908082e-07,2.868029921998527e-07,2.1832554862555063e-07,2.7185987470090824e-07,2.1539796029615294e-07,-6.1580866693638345,0.10823771485487313,-6.6697965234575465,0.3349307153277517,-6.701269454436287,0.34355440937343107,446.0,126.25965309630784,382.6489682197571,112.74020257138528,0.7404429427212249,0.009271753837345433,3202.0,0.0
2,1,0,tanh,True,1,20,5,1.0,,True,True,False,True,0.003,1e-06,361,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,6.981404301331651e-07,2.773408483245053e-07,2.6429360140411977e-07,1.4553227016672325e-07,2.548286886394635e-07,1.3788785872253036e-07,-6.1976159979945,0.20014727730846832,-6.6584132070605,0.2822416536578307,-6.678318939292547,0.2955834812967762,435.5,97.69979529149485,375.2485186457634,83.27745483857936,0.7467900672507324,0.004383723767575301,3202.0,0.0
2,1,0,tanh,True,1,20,20,0.1,,True,True,True,True,0.003,1e-06,240,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.069467180858652e-06,1.3739552462548774e-07,2.3292425144205708e-07,2.3963493079274034e-08,1.5308153393789324e-07,2.8801802979962746e-08,-5.9744907198241455,0.05669705820007722,-6.635116338814278,0.0451689960255195,-6.823359717312199,0.08649955136151508,306.75,64.00927667143256,709.6615406870842,109.05359744602443,2.052728720060777,0.1393229076572264,3202.0,0.0
2,1,0,tanh,True,1,10,5,1.0,,True,True,False,True,0.003,1e-06,577,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,7.805653657655398e-07,1.0673208345176455e-07,2.415386269660758e-07,5.677431652488265e-08,2.3095438166365058e-07,6.039314308927918e-08,-6.111707784649485,0.059981556592674304,-6.627480122128932,0.0919726363657347,-6.649386406606233,0.1020618471226094,643.0,270.1545853765951,584.9821996688843,246.5003194087204,0.7919909980503401,0.003261628353560958,852.0,0.0
2,1,0,tanh,True,1,10,10,1.0,,False,True,False,True,0.003,1e-06,509,sssp,1500,100,128,"[41, 95, 12, 35]",/raid/a.trenta/SONAR/GraphPropPred/SONAR_NeurIPS25/GraphPropPred/sssp/SONAR/plots,1.0238628621372924e-06,7.633552772849867e-07,3.2980929631776235e-07,2.3313786578963052e-07,3.3592254418124416e-07,2.391514608815221e-07,-6.14939562086842,0.39207590693867705,-6.613169813127505,0.34953684371610305,-6.611289618207364,0.35980982240829285,512.5,123.0233717632548,760.1618003249168,179.35334560807874,1.3044382270673633,0.007625185137692102,742.0,0.0
